"taxon_id","locationtest","locationtestSE","direction","phylum"
"Blastocatella",-2.75372813225324,0.281146877892105,"Negative LFC","Acidobacteriota"
"Hassallia",-2.37750374751846,0.441569267414713,"Negative LFC","Bacteroidota"
"midas_g_4133",-2.20215221198943,0.354024800641066,"Negative LFC","Bacteroidota"
"midas_g_45211",-2.00280705651042,0.323215608013261,"Negative LFC","Bdellovibrionota"
"Plasticicumulans",-1.87166698507437,0.420592166990455,"Negative LFC","Proteobacteria"
"midas_g_2258",-1.80297929482758,0.267612583356227,"Negative LFC","Myxococcota"
"Caulobacter",-1.69208371985042,0.405662874398561,"Negative LFC","Proteobacteria"
"midas_g_4089",-1.56828114253138,0.33084311815569,"Negative LFC","Planctomycetota"
"midas_g_23141",-1.5661680248465,0.355027682364247,"Negative LFC","Elusimicrobiota"
"midas_g_1336",-1.49186101703614,0.342961240245202,"Negative LFC","Bacteroidota"
"midas_g_15976",-1.45079996142353,0.286683563246637,"Negative LFC","Bacteroidota"
"midas_g_23903",-1.4257692193114,0.336978684938368,"Negative LFC","Bacteroidota"
"midas_g_8698",-1.39040232597314,0.342229330618725,"Negative LFC","Planctomycetota"
"midas_g_20699",-1.35425036714506,0.308797405455183,"Negative LFC","Bacteroidota"
"midas_g_14871",-1.32416493822689,0.249940494119494,"Negative LFC","Cyanobacteria"
"Bdellovibrio",-1.21218835201315,0.261518388094121,"Negative LFC","Bdellovibrionota"
"Kouleothrix",-1.11504412982005,0.173653549083773,"Negative LFC","Chloroflexi"
"Ca_Omnitrophus",-0.966097374990233,0.221777204093034,"Negative LFC","Verrucomicrobiota"
"midas_g_27365",-0.803511463467771,0.179427028785448,"Negative LFC","Chloroflexi"
"midas_g_19540",-0.783635503674444,0.196933570072637,"Negative LFC","Bacteroidota"
"Nitrosomonas",-0.648914206284601,0.112465302266946,"Negative LFC","Proteobacteria"
"Flavobacterium",-0.489120779874603,0.0963776104842968,"Negative LFC","Bacteroidota"
"midas_g_59",0.398577485956833,0.07578099227699,"Positive LFC","Proteobacteria"
"Lautropia",0.410275107252882,0.0675218624073418,"Positive LFC","Proteobacteria"
"midas_g_31",0.941819688980511,0.215452886995016,"Positive LFC","Bacteroidota"
"midas_g_17",0.971475685695601,0.114075278643517,"Positive LFC","Bacteroidota"
"midas_g_4871",1.04688584943272,0.124128231540481,"Positive LFC","Chloroflexi"
"midas_g_2111",1.11756434490016,0.278662060868595,"Positive LFC","Chloroflexi"
"midas_g_171",1.14678459520821,0.14355453136594,"Positive LFC","Bacteroidota"
"midas_g_56325",1.16881885940412,0.258651827327732,"Positive LFC","Patescibacteria"
"midas_g_945",1.24016864720713,0.183650293663115,"Positive LFC","Elusimicrobiota"
"midas_g_1936",1.31753588738519,0.291860723109711,"Positive LFC","Armatimonadota"
"midas_g_5162",1.32081785037498,0.271463284150033,"Positive LFC","Desulfobacterota"
"midas_g_7056",1.33727717935703,0.326044311021696,"Positive LFC","Desulfobacterota"
"Trichococcus",1.35634047892902,0.278167900500918,"Positive LFC","Firmicutes"
"midas_g_17034",1.36113078460895,0.34049312294665,"Positive LFC","Patescibacteria"
"midas_g_7694",1.39144218706052,0.243051504726799,"Positive LFC","Chloroflexi"
"midas_g_753",1.45249680752738,0.171760083466761,"Positive LFC","Latescibacterota"
"midas_g_3813",1.51844001003097,0.362673570137868,"Positive LFC","Bacteroidota"
"Anaerovorax",1.53431613300195,0.345834738521177,"Positive LFC","Firmicutes"
"Mesorhizobium",1.57280635875901,0.366034742860959,"Positive LFC","Proteobacteria"
"midas_g_422",1.58798088706298,0.380862343536236,"Positive LFC","Bacteroidota"
"midas_g_11235",1.65290127831338,0.311498211421483,"Positive LFC","Patescibacteria"
"midas_g_7329",1.80499733499731,0.329576508064533,"Positive LFC","Spirochaetota"
"Ca_Microthrix",1.81724318419576,0.329539412576732,"Positive LFC","Actinobacteriota"
"midas_g_70",1.83589794405164,0.214305825044768,"Positive LFC","Proteobacteria"
"Defluviicoccus",1.9065546835688,0.29477606327799,"Positive LFC","Proteobacteria"
"Tessaracoccus",1.90780480611393,0.289496097306996,"Positive LFC","Actinobacteriota"
"midas_g_11143",1.9613976192862,0.382551758610753,"Positive LFC","Patescibacteria"
"midas_g_4479",2.01371528377559,0.375452423338214,"Positive LFC","Bacteroidota"
"Geothrix",2.03813835361284,0.446863806542516,"Positive LFC","Acidobacteriota"
"midas_g_627",2.08955838234603,0.217124530120098,"Positive LFC","Bacteroidota"
"midas_g_27596",2.19852505509727,0.184457318672115,"Positive LFC","Patescibacteria"
"midas_g_179",2.40746068547316,0.342247147272166,"Positive LFC","Bacteroidota"
"Ca_Competibacter",2.50351804132524,0.30075753172423,"Positive LFC","Proteobacteria"
"midas_g_17497",2.75311233703847,0.289885793988739,"Positive LFC","Desulfobacterota"
"midas_g_39476",2.80568727986804,0.285402716311112,"Positive LFC","Spirochaetota"
"midas_g_12070",2.88223699003057,0.258969084063237,"Positive LFC","Patescibacteria"
"Luteitalea",3.48109687571556,0.289345829022943,"Positive LFC","Acidobacteriota"
